time,x,y,z
15,0.00220,0.87129,9.28777
64,-0.18091,0.94818,9.62450
114,0.04947,0.97108,10.11916
165,-0.09538,0.95045,9.82184
214,0.16399,0.91652,9.61298
265,0.04163,0.95493,9.70599
314,0.11319,1.08690,10.27374
364,-0.07565,1.08606,9.69749
415,-0.04335,0.87828,9.52045
464,0.20027,0.99718,9.98268
514,-0.23407,0.98528,9.95012
566,0.01683,0.91330,9.61011
615,-0.09192,0.98254,9.83405
665,0.32596,0.93076,9.60228
715,-0.17546,0.93187,9.87549
765,0.05075,0.99429,9.53499
815,0.12189,0.90099,9.76144
865,-0.03677,0.83559,9.74213
930,0.29286,0.85884,9.84410
965,-0.12206,0.78668,9.80338
1015,0.20979,0.83310,9.89819
1065,0.13869,0.71973,9.87657
1115,0.17526,0.76027,9.76347
1164,0.13593,0.73007,10.15158
1215,-0.01341,0.75041,9.61485
1265,0.24933,0.79597,9.88115
1315,0.06346,0.83380,10.03160
1365,0.22597,0.92578,9.78081
1415,0.04236,0.78531,9.50792
1464,0.21544,0.92128,9.60042
1515,-0.12138,0.86778,9.95131
1565,0.22487,0.85104,9.81479
1615,0.29610,0.98326,9.97772
1664,0.03610,0.94025,9.94092
1715,0.12877,0.89807,9.57132
1764,-0.09532,0.90625,9.69887
1815,0.15736,0.96141,9.75696
1865,0.08546,0.99744,9.92189
1914,-0.10410,0.93205,9.85136
1981,0.15613,1.14023,9.70267
2016,-0.38647,0.97179,9.61646
2066,0.11687,0.96254,10.06921
2114,-0.09737,0.95807,9.71158
2165,0.11317,0.80609,9.69026
2214,0.08356,0.79858,9.78325
2265,0.07613,0.75847,9.94254
2314,0.17976,0.76331,9.88634
2364,0.21646,0.73683,9.78165
2415,0.16994,0.78850,9.80049
2464,0.22398,0.71570,9.79924
2515,0.06660,0.75896,9.88565
2564,0.13847,0.70351,9.75179
2614,0.31776,0.76971,9.80023
2665,-0.02722,0.81636,9.78229
2717,0.23708,0.87930,9.80669
2765,-0.11127,0.78819,9.73334
2815,0.18706,0.82420,9.68962
2865,0.15312,0.78702,10.01616
2914,0.07477,0.64699,9.55898
2976,0.38737,0.81137,9.91479
3014,-0.14008,0.92606,9.81876
3065,0.02306,0.85806,9.95226
3114,-0.00645,0.89502,9.70863
3164,-0.01381,0.85077,9.88205
3215,0.27747,0.79630,9.60764
3265,0.28136,0.80779,9.95010
3315,-0.05582,0.83600,9.89304
3365,0.00441,0.83836,9.82663
3415,0.13278,0.86742,9.77525
3464,-0.02345,0.83174,9.77853
3515,0.09506,0.80904,9.85139
3565,0.13286,0.78629,9.78195
3614,0.16229,0.80666,9.79523
3664,0.05034,0.83302,9.94461
3714,0.03374,0.88594,9.86812
3765,-0.02443,0.81271,9.76080
3815,0.19395,0.95369,9.97145
3867,-0.28149,0.82066,9.96246
3915,0.10709,0.90700,9.71817
3976,0.16374,0.90231,9.73624
4014,0.31947,0.96503,9.69765
4065,-0.20699,0.83470,9.80533
4114,0.21613,0.90579,9.81601
4165,-0.05182,0.75917,9.97328
4215,0.10573,0.87032,9.67993
4265,0.01331,0.81720,9.93983
4315,0.09068,0.90045,9.83723
4365,-0.11575,0.78043,9.73381
4415,0.32808,0.90747,9.75545
4465,0.04485,0.84660,9.92369
4515,-0.31238,0.75163,9.78175
4565,0.04808,0.84607,9.82237
4615,-0.03629,0.79224,9.90816
4667,0.31535,0.90553,9.80966
4715,0.02940,0.87895,9.84143
4765,-0.10765,0.81082,9.72141
4815,0.13130,0.80798,9.60072
4865,-0.14609,0.84052,9.95155
4916,0.13594,0.85121,9.60530
4981,0.04933,0.85074,9.91695
5015,0.07109,0.86803,9.75929
5064,0.06880,0.90752,9.99451
5115,0.01660,0.78448,9.70583
5164,0.12827,0.80727,10.02634
5215,0.07947,0.84087,9.75110
5265,0.08177,0.84944,9.67557
5315,-0.03157,0.84424,9.73117
5365,-0.00516,0.85402,9.74188
5415,-0.14134,0.84940,9.77051
5467,0.34116,0.72678,9.81430
5515,0.13194,0.77545,9.85005
5565,0.05779,0.77141,9.75636
5615,-0.17332,0.84229,9.80421
5665,0.09151,0.75397,9.86420
5715,0.01698,0.81976,9.88078
5766,0.17506,0.80200,9.65097
5815,0.02663,0.74112,9.92998
5865,0.08069,0.81306,9.82396
