time,level,voltage(mV),temperature(C),current(avg),current(instantaneous),charging
931,100,4326,28.9,-9223372036854775808,8758,1
1984,100,4326,28.9,-9223372036854775808,6897,1
2978,100,4326,28.9,-9223372036854775808,6897,1
3977,100,4326,28.9,-9223372036854775808,9416,1
4984,100,4326,28.9,-9223372036854775808,8101,1
6007,100,4326,28.9,-9223372036854775808,9416,1
6981,100,4326,28.9,-9223372036854775808,6897,1
7984,100,4326,28.9,-9223372036854775808,9416,1
8980,100,4326,28.9,-9223372036854775808,8101,1
9987,100,4326,28.9,-9223372036854775808,5036,1
10981,100,4326,28.9,-9223372036854775808,9416,1
11980,100,4326,28.9,-9223372036854775808,8101,1
12985,100,4326,28.9,-9223372036854775808,5583,1
13980,100,4326,28.9,-9223372036854775808,8101,1
14979,100,4326,28.9,-9223372036854775808,10073,1
16028,100,4326,28.9,-9223372036854775808,10073,1
17030,100,4326,28.9,-9223372036854775808,6240,1
18076,100,4326,28.9,-9223372036854775808,11277,1
19085,100,4326,28.9,-9223372036854775808,11934,1
20078,100,4326,28.9,-9223372036854775808,8758,1
21090,100,4326,28.9,-9223372036854775808,8758,1
22114,100,4326,28.9,-9223372036854775808,8101,1
23077,100,4326,28.9,-9223372036854775808,11277,1
24079,100,4326,28.9,-9223372036854775808,6897,1
25079,100,4326,28.9,-9223372036854775808,6240,1
26081,100,4326,28.9,-9223372036854775808,8758,1
27077,100,4326,28.9,-9223372036854775808,6240,1
28078,100,4326,28.9,-9223372036854775808,10730,1
29077,100,4326,28.9,-9223372036854775808,8758,1
30107,100,4326,28.9,-9223372036854775808,6897,1
31079,100,4326,28.9,-9223372036854775808,9416,1
32080,100,4326,28.9,-9223372036854775808,9416,1
