time,azimuth
16,-88
65,-80
114,-84
166,-89
214,-82
266,-87
315,-81
365,-86
416,-88
465,-81
515,-90
566,-83
616,-87
666,-84
715,-87
766,-86
815,-85
866,-85
931,-81
966,-90
1015,-85
1066,-88
1116,-84
1165,-87
1215,-85
1266,-84
1315,-88
1366,-86
1416,-85
1465,-82
1516,-86
1565,-82
1616,-80
1665,-84
1716,-87
1765,-88
1815,-84
1865,-80
1915,-86
1983,-86
2017,-89
2067,-82
2115,-85
2166,-86
2215,-88
2266,-87
2317,-81
2365,-84
2415,-84
2465,-85
2515,-87
2565,-86
2615,-84
2665,-88
2717,-81
2766,-90
2815,-84
2866,-91
2915,-84
2978,-83
3015,-86
3066,-86
3115,-90
3165,-85
3216,-80
3266,-86
3315,-85
3366,-87
3416,-83
3465,-90
3515,-84
3566,-83
3615,-81
3665,-86
3715,-83
3765,-87
3815,-87
3867,-90
3915,-79
3977,-81
4015,-81
4066,-86
4115,-80
4166,-82
4216,-86
4265,-89
4316,-86
4365,-87
4416,-85
4466,-88
4516,-87
4566,-81
4616,-86
4669,-84
4716,-88
4766,-87
4816,-86
4866,-89
4917,-83
4982,-86
5016,-86
5065,-85
5116,-86
5165,-86
5216,-87
5266,-84
5315,-90
5366,-87
5416,-85
5468,-79
5516,-86
5566,-87
5616,-85
5666,-83
5716,-87
5766,-83
5816,-86
5866,-87
5916,-84
6005,-89
6016,-89
6066,-85
6116,-87
6165,-81
6215,-87
6266,-83
6316,-86
6365,-84
6416,-94
6467,-85
6515,-88
6566,-81
6615,-86
6665,-80
6716,-86
6765,-83
6816,-93
6865,-86
6916,-96
6980,-90
7015,-91
7066,-84
7114,-86
7165,-83
7216,-84
7266,-81
7316,-87
7368,-85
7416,-83
7466,-85
7516,-90
7566,-83
7616,-86
7668,-87
7716,-84
7767,-86
7817,-85
7865,-87
7915,-84
7983,-84
8016,-79
8070,-81
8116,-83
8166,-87
8215,-82
8266,-87
8316,-82
8370,-90
8416,-85
8467,-79
8515,-85
8566,-84
8614,-82
8666,-95
8715,-80
8766,-83
8815,-85
8866,-85
8916,-85
8980,-85
9016,-82
9065,-87
9116,-84
9166,-85
9215,-83
9265,-84
9315,-80
9366,-85
9416,-79
9465,-86
9515,-84
9566,-83
9615,-81
9666,-78
9715,-86
9766,-86
9815,-84
9865,-78
9917,-83
9986,-81
10017,-82
10066,-83
10116,-83
10167,-83
10215,-91
10266,-84
10315,-83
10366,-89
10415,-82
10466,-88
10516,-86
10565,-84
10615,-92
10666,-86
10716,-85
10765,-82
10817,-89
