time,USER,SYSTEM,IOW,IRQ
931,39,21,2,0
1984,41,17,2,0
2978,41,17,2,0
3977,41,17,2,0
4984,41,17,2,0
6007,41,19,0,0
6981,41,19,0,0
7984,41,19,0,0
8980,41,19,0,0
9987,39,19,0,0
10981,39,19,0,0
11980,39,19,0,0
12985,39,19,0,0
13980,40,17,0,0
14979,40,17,0,0
16028,40,17,0,0
17030,40,17,0,0
18076,42,16,0,0
19085,42,16,0,0
20078,42,16,0,0
21090,42,16,0,0
22114,42,19,0,0
23077,42,19,0,0
24079,42,19,0,0
25079,42,19,0,0
26081,33,16,0,0
27077,33,16,0,0
28078,33,16,0,0
29077,33,16,0,0
30107,36,17,0,0
31079,36,17,0,0
32080,36,17,0,0
