time,x,y,z
15,0.09018,-0.05324,-0.00259
64,-0.05592,0.05771,-0.02655
114,-0.08194,-0.01735,0.01128
165,0.02074,0.01765,-0.02551
214,0.03163,-0.03534,-0.01331
265,0.05029,0.07910,-0.08360
315,-0.07710,-0.02823,-0.00754
365,0.03291,-0.01030,0.00693
416,-0.03198,-0.03255,0.01137
464,-0.01842,0.04938,-0.02260
515,-0.03702,-0.00850,-0.02885
566,-0.00893,0.03212,-0.02109
616,-0.04828,-0.06670,0.00700
666,0.00769,0.05547,0.00583
715,-0.01173,-0.01971,-0.04939
766,-0.04309,0.00867,0.06180
815,-0.05617,-0.01855,-0.00060
866,-0.05754,0.07109,-0.00156
931,-0.06029,-0.00211,0.05391
966,-0.05772,-0.01950,0.04660
1015,-0.04361,0.00381,0.02757
1066,-0.04951,-0.06618,0.01289
1115,-0.00627,0.05424,-0.02843
1165,-0.02925,-0.02757,0.00070
1215,0.03027,0.06444,-0.03369
1266,0.01628,-0.00790,0.01865
1315,0.05609,0.03746,-0.05707
1366,0.05978,-0.04451,0.03203
1415,0.05147,-0.00784,-0.03647
1465,-0.01067,0.01189,0.01828
1516,-0.03375,0.09006,-0.01404
1565,-0.01482,0.02689,-0.05980
1616,0.05119,-0.00401,0.03795
1665,0.06543,0.03384,-0.05614
1715,0.03526,-0.01741,0.00311
1765,0.00925,0.11948,-0.01797
1815,0.00227,0.07307,-0.03471
1865,-0.02122,-0.00174,0.03452
1915,0.00032,0.02509,-0.06734
1982,-0.02644,-0.07631,0.02664
2017,-0.03822,-0.03957,-0.00066
2066,-0.07932,-0.03372,0.03340
2115,-0.05806,-0.05727,0.03055
2165,-0.07997,-0.04453,0.01762
2215,-0.07486,-0.02856,0.06039
2265,-0.06256,0.00104,-0.01607
2317,-0.03114,0.00034,0.03958
2365,-0.04016,0.00655,-0.01151
2415,-0.02003,-0.03342,0.03606
2465,-0.02632,0.00284,-0.00572
2515,0.00087,0.01862,-0.00775
2564,0.01271,0.02107,-0.03185
2615,0.01184,0.01448,-0.00050
2665,0.01552,0.03581,-0.06734
2717,0.01854,-0.00020,-0.00636
2766,-0.00246,0.00433,-0.02040
2815,-0.00102,0.06049,0.00801
2866,-0.01775,-0.04913,0.03638
2915,-0.01830,0.03665,-0.06670
2978,-0.00020,0.03403,-0.03241
3015,-0.00838,0.03366,-0.07834
3065,0.02701,0.00763,-0.01624
3114,-0.01608,0.01495,0.01619
3165,-0.00966,-0.01443,0.03017
3215,-0.00560,0.03491,0.04149
3265,-0.00626,-0.02525,-0.00404
3315,-0.01054,-0.01564,-0.01054
3366,-0.02069,-0.01114,-0.01114
3415,-0.00046,0.01169,0.01605
3465,-0.03403,0.01602,0.01907
3515,0.00217,0.04462,-0.00433
3566,0.00224,-0.00899,0.01129
3615,-0.00803,0.00864,-0.00658
3665,-0.02626,0.00697,-0.01390
3715,0.01616,-0.00423,-0.02150
3765,-0.00256,0.02390,0.00522
3815,0.01122,0.00827,-0.02045
3867,-0.00966,0.00758,-0.01308
3915,-0.00401,0.02074,-0.02463
3977,-0.01482,-0.01826,0.00142
4015,0.00778,-0.03537,0.04329
4066,-0.00081,0.00014,0.00139
4115,-0.00740,0.03093,0.02065
4166,-0.01942,0.00558,0.00613
4216,0.01105,0.04674,-0.02231
4265,-0.02248,-0.01140,-0.00871
4316,0.00119,-0.01544,0.02625
4365,-0.01178,0.01714,-0.01154
4416,-0.01234,0.02132,0.02988
4465,-0.01630,-0.01399,-0.02782
4516,-0.00897,0.04008,-0.03087
4566,-0.01018,0.05409,-0.00345
4616,-0.02415,0.02045,-0.00064
4667,0.00441,-0.00531,-0.00151
4716,0.00984,-0.01849,-0.00345
4766,-0.00389,0.00053,-0.01225
4815,-0.00494,0.05157,-0.01268
4866,-0.04413,-0.00824,-0.01189
4917,0.00206,0.02803,-0.02095
4981,-0.01881,-0.01549,0.03558
5015,-0.00461,0.02719,-0.01022
5065,-0.01593,-0.03038,0.02521
5116,-0.03598,0.01576,0.01553
5165,-0.00194,-0.00891,-0.01508
5216,0.00578,0.01500,-0.03143
5266,0.00273,0.01534,-0.00426
5315,-0.02620,0.00922,0.01295
5366,0.00488,0.03122,-0.01639
5416,-0.01498,0.00009,0.03336
5468,-0.05426,0.01495,0.03444
5516,-0.01076,-0.01920,0.00616
5566,-0.01202,-0.01259,-0.03786
5616,-0.01230,0.02705,-0.00272
5666,-0.03084,0.02440,-0.00201
5716,-0.00948,-0.00275,0.03471
5766,-0.02438,-0.00993,0.01485
5816,-0.01048,0.00597,0.00385
5866,-0.02301,-0.02643,-0.00241
5915,-0.00871,0.00833,-0.01033
6005,-0.02016,-0.02895,-0.00221
6016,-0.02016,-0.02895,-0.00221
6066,-0.00511,0.00854,0.02556
6116,-0.01357,0.05064,0.01335
6165,-0.02336,-0.00288,0.01588
6215,-0.02217,0.02406,0.00955
6266,-0.01161,0.04057,0.00980
6315,-0.00002,0.02612,-0.00592
6365,0.01755,-0.01599,-0.00421
6416,0.02451,0.00574,-0.01193
6467,-0.00774,0.02841,0.00708
6515,-0.02330,-0.03273,0.01012
6565,-0.00502,-0.01985,0.00381
6615,0.01344,0.01060,-0.01163
6665,0.00043,0.02477,-0.01250
6715,0.00853,-0.00499,-0.01064
6765,0.00087,0.01620,-0.00517
6815,0.00916,0.01259,-0.00417
6865,-0.00272,0.02750,-0.05547
6916,-0.01482,0.03700,-0.02620
6980,-0.01839,-0.02849,0.03615
7015,-0.02216,-0.00928,0.03740
7065,0.01291,0.00075,0.01408
7114,0.00014,0.00804,-0.03036
7165,0.00189,0.01410,0.00128
7216,-0.02122,0.02100,-0.00565
7266,0.02614,-0.02077,0.01520
7316,-0.00739,0.02516,0.00098
7367,-0.02737,-0.01392,-0.00752
7416,0.00087,0.00481,-0.01614
7466,-0.00520,-0.00201,0.02574
7516,0.00060,0.03551,-0.00919
7566,0.00710,0.02130,-0.00934
7616,0.00194,0.01480,-0.03008
7668,0.00970,0.00703,-0.00903
7716,0.00470,-0.02165,0.00076
7765,0.02090,0.05850,-0.00284
7816,0.00374,0.01532,0.02379
7865,0.00302,0.01025,-0.01740
7915,-0.00749,-0.02744,0.03107
7983,-0.05309,-0.01767,0.02446
8016,-0.00755,0.04938,0.00826
8070,0.00644,0.00725,-0.01605
8116,0.03539,0.03813,-0.04480
8165,-0.00244,0.05006,-0.02492
8215,-0.01930,0.03397,-0.00815
8266,-0.02545,0.01256,0.01506
8316,0.00487,0.01549,-0.01363
8368,-0.01576,0.01357,0.00838
8416,-0.01366,0.00517,-0.02191
8467,-0.00278,-0.01373,-0.00374
8515,0.01178,0.04683,-0.02182
8565,-0.02150,0.01930,-0.02516
8614,0.03130,0.02811,-0.00755
8666,-0.01491,-0.02525,0.02887
8715,-0.01607,0.03630,-0.02016
8766,-0.01802,0.02307,0.00168
8815,-0.01022,-0.05319,0.00801
8866,0.00438,0.03477,-0.04398
8916,-0.04472,-0.06714,0.02272
8980,0.00014,0.04288,0.00461
9016,-0.02177,-0.00793,0.01476
9065,0.01205,0.03731,-0.00348
9115,-0.00513,-0.01355,0.01129
9166,-0.00319,0.01250,-0.01190
9215,-0.02252,0.01625,0.00681
9265,-0.01582,0.02316,-0.01895
9315,-0.03831,-0.00174,0.01964
9366,-0.04626,-0.01715,0.00558
9415,-0.05434,-0.03053,0.01854
9465,-0.04443,-0.02596,0.01311
9515,-0.04904,-0.01451,0.01770
9565,-0.04478,-0.00624,0.00041
9615,-0.00928,0.00679,0.00941
9665,0.00975,0.01372,-0.02480
9715,-0.01056,0.00769,-0.00835
9766,-0.03835,-0.03893,0.02251
9815,-0.03659,0.00771,0.02466
9865,-0.02658,-0.02820,0.01460
9916,-0.02339,-0.00589,-0.00494
9986,-0.04430,-0.00043,-0.00449
10017,-0.09099,-0.00363,-0.04214
10066,0.00056,-0.03233,-0.04176
10116,-0.00989,-0.01079,-0.06911
10167,0.00121,-0.01321,-0.02118
10215,-0.03838,-0.02074,-0.02405
10265,-0.03481,0.03081,0.00232
10315,-0.01480,-0.02156,0.03723
10366,-0.00816,0.01590,0.02130
10415,-0.00833,-0.00536,-0.01457
10466,-0.00737,0.03375,0.00095
10515,-0.03217,0.00526,-0.01088
10565,0.00076,0.02904,-0.00661
10615,0.00212,0.05171,-0.02065
10666,0.00462,0.00406,-0.00050
10716,0.01428,0.03119,-0.01328
10765,0.00929,0.02980,0.01254
10817,-0.00761,0.01987,-0.01419
10866,0.01289,0.02621,0.00082
10915,0.00087,-0.00397,-0.01424
10981,0.02684,0.03484,0.02518
11016,-0.01460,0.02058,-0.02670
11065,0.00121,0.00832,0.02565
11116,-0.01071,0.00902,-0.01906
11166,0.00334,0.02789,0.00391
11216,-0.00897,-0.00388,0.01660
11266,0.00031,0.02991,-0.01045
11316,-0.02339,-0.01859,0.00598
11366,0.00342,0.02319,-0.01447
11415,-0.02042,0.00677,-0.00551
11468,-0.02061,0.03032,0.03198
11515,-0.01379,0.01064,-0.00314
11567,0.00653,0.00665,-0.00647
11615,-0.00005,0.02348,-0.00453
11664,-0.00418,0.01556,-0.00574
11715,0.01848,0.02597,-0.00520
11766,0.00163,0.00766,-0.01459
11815,-0.00182,0.02261,-0.01862
11866,-0.00270,0.01852,-0.00008
11916,0.00217,-0.00084,0.00102
11979,-0.00789,-0.01109,-0.00099
12016,-0.03889,-0.03568,0.01463
12065,-0.02534,0.01697,-0.01979
12116,-0.02512,0.00429,-0.00731
12165,-0.02246,0.02431,-0.00046
12215,0.01093,-0.00177,0.00095
12265,0.01141,-0.01614,-0.01144
12316,-0.04550,-0.01224,-0.00073
12365,-0.00900,0.03339,-0.01482
12415,0.01514,0.01866,0.01761
12465,-0.02245,-0.04022,-0.03128
12515,-0.01175,0.01750,0.00221
12567,0.00594,-0.00075,-0.00471
12615,-0.00821,0.01755,-0.01584
12666,-0.00919,0.00075,0.01601
12715,-0.00586,0.04353,-0.02933
12764,-0.01288,0.00241,0.01784
12816,0.00990,0.03592,-0.02525
12865,0.00563,0.02414,0.00058
12915,-0.01143,0.00766,-0.00810
12984,-0.01472,0.00957,-0.01637
13015,0.00937,0.03732,-0.01503
13065,-0.02914,-0.02713,0.01277
13116,0.00548,0.00755,0.00140
13166,-0.01688,-0.00684,0.00679
13216,0.00450,0.02673,-0.01453
13265,0.00575,0.00665,-0.00624
13315,-0.01326,0.01260,-0.01982
13365,-0.02609,0.01306,0.01411
13415,-0.00320,-0.00246,0.01604
13465,-0.01167,0.00621,-0.00171
13515,-0.01938,0.00977,0.00722
13566,0.00145,-0.00304,-0.01015
13615,0.01189,0.00180,0.00591
13665,-0.00307,0.00330,-0.00311
13716,-0.02187,0.02299,0.00446
13766,-0.02397,0.01117,0.00076
