time,lx
16,3.00000
64,3.00000
114,3.00000
165,3.00000
214,3.00000
266,3.00000
315,3.00000
365,3.00000
416,3.00000
464,3.00000
515,3.00000
566,3.00000
616,3.00000
666,3.00000
715,3.00000
766,3.00000
815,3.00000
866,3.00000
931,3.00000
966,3.00000
1015,3.00000
1066,3.00000
1115,3.00000
1165,3.00000
1215,3.00000
1266,3.00000
1315,3.00000
1366,3.00000
1415,3.00000
1465,3.00000
1516,3.00000
1565,3.00000
1616,3.00000
1665,3.00000
1715,3.00000
1765,3.00000
1815,3.00000
1865,3.00000
1915,3.00000
1982,3.00000
2017,3.00000
2067,3.00000
2115,3.00000
2165,3.00000
2215,3.00000
2265,3.00000
2317,3.00000
2365,3.00000
2415,3.00000
2465,3.00000
2515,3.00000
2565,3.00000
2615,3.00000
2665,3.00000
2717,3.00000
2766,3.00000
2815,3.00000
2866,3.00000
2915,3.00000
2978,3.00000
3015,3.00000
3065,3.00000
3115,3.00000
3165,3.00000
3215,3.00000
3266,3.00000
3315,3.00000
3366,3.00000
3415,3.00000
3465,3.00000
3515,3.00000
3566,3.00000
3615,3.00000
3665,3.00000
3715,3.00000
3765,3.00000
3815,3.00000
3867,3.00000
3915,3.00000
3977,3.00000
4015,3.00000
4066,3.00000
4115,3.00000
4166,3.00000
4216,3.00000
4265,3.00000
4316,3.00000
4365,3.00000
4416,3.00000
4465,3.00000
4516,3.00000
4566,3.00000
4616,3.00000
4667,3.00000
4716,3.00000
4766,3.00000
4816,3.00000
4866,3.00000
4917,3.00000
4982,3.00000
5016,3.00000
5065,3.00000
5116,3.00000
5165,3.00000
5216,3.00000
5266,3.00000
5315,3.00000
5366,3.00000
5416,3.00000
5468,3.00000
5516,3.00000
5566,3.00000
5616,3.00000
5666,3.00000
5716,3.00000
5766,3.00000
5816,3.00000
5866,3.00000
5915,3.00000
6005,3.00000
6016,3.00000
6066,3.00000
6116,3.00000
6165,3.00000
6215,3.00000
6266,3.00000
6315,3.00000
6365,3.00000
6416,3.00000
6467,3.00000
6515,3.00000
6565,3.00000
6615,3.00000
6665,3.00000
6716,3.00000
6765,3.00000
6815,3.00000
6865,3.00000
6916,3.00000
6980,3.00000
7015,3.00000
7065,3.00000
7114,3.00000
7165,3.00000
7216,3.00000
7266,3.00000
7316,3.00000
7368,3.00000
7416,3.00000
7466,3.00000
7516,3.00000
7566,3.00000
7616,3.00000
7668,3.00000
7716,3.00000
7765,3.00000
7816,3.00000
7865,3.00000
7915,3.00000
7983,3.00000
8016,3.00000
8070,3.00000
8116,3.00000
8165,3.00000
8215,3.00000
8266,3.00000
8316,3.00000
8369,3.00000
8416,3.00000
8467,3.00000
8515,3.00000
8565,3.00000
8614,3.00000
8666,3.00000
8715,3.00000
8766,3.00000
8815,3.00000
8866,3.00000
8916,3.00000
8980,3.00000
9016,3.00000
9065,3.00000
9115,3.00000
9166,3.00000
9215,3.00000
9265,3.00000
9315,3.00000
9366,3.00000
9415,3.00000
9465,3.00000
9515,3.00000
9566,3.00000
9615,3.00000
9665,3.00000
9715,3.00000
9766,3.00000
9815,3.00000
9865,3.00000
9917,3.00000
9986,3.00000
10017,3.00000
10066,3.00000
10116,3.00000
10167,3.00000
10215,3.00000
10266,3.00000
10315,3.00000
10366,3.00000
10415,3.00000
10466,3.00000
10515,3.00000
10565,3.00000
10615,3.00000
10666,3.00000
10716,3.00000
10765,3.00000
10817,3.00000
10866,3.00000
10915,3.00000
10981,3.00000
11016,3.00000
11066,3.00000
11116,3.00000
11166,3.00000
11216,3.00000
11266,3.00000
11316,3.00000
11366,3.00000
11415,3.00000
11468,3.00000
11515,3.00000
11567,3.00000
11615,3.00000
11664,3.00000
11715,3.00000
11766,3.00000
11815,3.00000
11866,3.00000
11916,3.00000
11980,3.00000
12016,3.00000
12065,3.00000
12116,3.00000
12165,3.00000
12215,3.00000
12265,3.00000
12316,3.00000
12365,3.00000
12416,3.00000
12466,3.00000
12515,3.00000
12567,3.00000
12615,3.00000
12666,3.00000
12715,3.00000
12764,3.00000
12816,3.00000
12866,3.00000
12915,3.00000
12984,3.00000
13016,3.00000
13065,3.00000
13116,3.00000
13166,3.00000
13216,3.00000
13265,3.00000
13315,3.00000
13365,3.00000
13416,3.00000
13465,3.00000
13515,3.00000
13566,3.00000
13615,3.00000
13665,3.00000
13716,3.00000
13766,3.00000
13816,3.00000
13866,3.00000
13915,3.00000
13979,3.00000
14017,3.00000
14065,3.00000
14116,3.00000
14165,3.00000
14214,3.00000
14265,3.00000
14314,3.00000
14367,3.00000
14415,3.00000
14466,3.00000
14516,3.00000
14566,3.00000
14617,3.00000
14667,3.00000
14715,3.00000
14766,3.00000
14815,3.00000
14866,3.00000
14916,3.00000
14979,3.00000
15016,3.00000
15069,3.00000
15116,3.00000
15166,3.00000
15216,3.00000
15266,3.00000
15317,3.00000
15365,3.00000
15417,3.00000
15466,3.00000
15515,3.00000
15566,3.00000
15615,3.00000
15665,3.00000
15716,3.00000
15766,3.00000
15815,3.00000
15865,3.00000
15916,3.00000
15965,3.00000
16028,3.00000
16065,3.00000
16115,3.00000
16165,3.00000
16216,3.00000
16266,3.00000
16316,3.00000
16365,3.00000
16416,2.06128
16465,2.06128
16515,2.00000
16564,2.00000
16615,2.00000
16665,2.00000
16715,2.00000
16765,2.00000
16815,2.00000
16866,2.00000
16915,2.00000
16965,2.00000
17029,2.00000
17066,2.00000
17115,2.00000
17165,2.00000
17215,2.00000
17265,2.00000
17315,2.94986
17366,2.94986
17415,3.00000
17465,3.00000
17515,3.00000
17565,3.00000
17616,3.00000
17666,3.00000
17715,3.00000
17767,3.00000
17816,3.00000
17865,3.00000
17916,3.00000
17966,3.00000
18015,3.00000
18076,3.00000
18116,3.00000
18165,3.00000
18216,3.00000
18268,3.00000
18315,3.00000
18365,3.00000
18416,2.04880
18465,2.04880
18515,2.00000
18566,2.00000
18615,2.00000
18666,2.00000
18716,1.05040
18766,1.05040
18815,1.00000
18866,1.00000
18919,1.93694
18969,1.93694
