time,x,y,z
15,1.05133,-23.17505,-46.94824
64,3.23029,-21.66595,-46.45844
114,1.62811,-22.07794,-46.20361
165,0.45929,-21.74377,-46.45844
214,1.69220,-21.40198,-46.85211
265,0.41656,-21.61560,-45.67413
314,1.72119,-21.49963,-45.96710
364,2.22473,-21.66595,-46.78497
415,1.05133,-23.17505,-46.29364
464,1.72119,-21.83380,-46.62170
515,1.22223,-23.01178,-48.02704
566,1.55334,-21.10748,-47.73865
615,1.56403,-23.59924,-47.05505
666,1.05133,-24.51477,-47.92938
715,1.55334,-22.33734,-47.76611
766,1.59149,-21.29364,-45.23773
815,1.21918,-21.39740,-47.56317
866,1.21918,-21.59119,-47.87140
931,2.10114,-22.01843,-47.00928
966,1.05133,-21.49963,-46.94824
1015,0.21362,-20.66040,-47.76611
1066,0.38147,-21.83380,-46.62170
1115,0.71564,-21.45386,-47.85004
1165,0.29602,-21.41571,-46.86584
1215,1.34430,-21.23260,-47.43805
1266,1.13525,-21.41724,-47.68219
1315,0.04578,-21.16394,-44.33289
1366,0.38147,-22.16949,-46.29364
1415,1.48621,-21.83228,-45.91827
1464,1.75018,-21.60187,-47.70050
1515,1.44196,-21.55762,-46.36841
1565,1.20392,-20.64819,-46.59882
1616,1.59760,-21.80023,-46.50116
1665,1.55334,-22.33734,-47.11151
1715,0.54779,-22.33734,-47.13135
1764,1.05438,-23.03619,-47.40448
1815,1.16882,-21.91620,-45.76874
1865,3.12042,-22.33734,-46.45844
1914,1.75476,-21.91620,-45.39337
1982,1.21918,-20.99609,-46.45844
2016,2.39105,-23.84491,-46.62170
2066,2.22168,-23.36121,-45.16754
2115,2.18048,-23.28796,-45.19196
2165,0.77972,-22.10541,-46.02966
2215,1.05133,-21.16394,-47.60284
2265,0.38147,-21.49963,-46.94824
2316,1.72119,-20.82825,-47.60284
2365,0.51422,-22.17102,-47.33887
2415,1.22681,-22.10999,-46.21582
2465,0.57831,-20.69244,-46.01135
2515,0.71564,-20.49408,-45.64056
2564,0.21362,-22.67151,-45.47729
2615,0.90027,-20.87860,-46.96045
2665,0.37079,-20.48492,-47.81036
2717,1.55640,-20.75806,-46.73920
2766,0.56763,-21.13342,-46.91772
2815,0.89264,-21.99860,-46.94214
2865,0.04578,-20.82825,-47.92938
2915,1.38550,-21.16394,-47.27478
2977,0.78583,-20.12482,-47.06726
3015,1.34583,-20.32928,-47.06879
3065,1.04980,-21.49963,-47.27478
3114,0.54779,-21.66595,-47.43805
3164,1.55334,-22.00165,-47.11151
3215,1.68762,-21.58203,-47.09167
3265,0.76141,-21.52405,-47.55554
3315,1.68457,-21.20056,-47.62421
3365,0.94910,-21.84601,-48.35358
3415,2.05688,-21.83380,-46.62170
3464,0.38147,-21.49963,-46.94824
3515,1.21918,-22.67151,-46.45844
3565,1.72119,-21.47522,-44.75555
3615,1.71051,-21.49811,-44.68079
3664,0.58289,-21.35010,-46.78497
3715,1.55334,-22.33734,-47.11151
3765,1.38550,-21.83380,-46.62170
3815,0.04578,-21.49963,-46.29364
3867,1.21918,-22.00165,-46.13037
3915,2.03400,-22.04742,-46.52863
3977,2.51617,-21.29211,-46.66138
4015,1.64337,-20.52917,-46.50574
4065,2.44751,-21.55151,-47.32819
4115,1.55334,-21.33179,-47.11151
4165,2.72675,-21.16394,-46.29364
4215,0.18921,-21.78192,-46.16699
4265,0.20294,-22.59674,-47.12067
4316,1.22375,-21.98944,-47.77679
4365,1.26038,-20.79773,-47.76611
4416,0.71564,-21.83380,-47.27478
4465,0.55695,-22.03522,-47.20306
4516,0.25024,-22.42889,-47.27478
4566,1.41602,-21.09375,-46.36383
4616,0.76599,-21.52557,-47.14966
4667,0.38147,-22.50519,-46.62170
4716,0.54779,-23.34290,-47.76611
4766,0.76141,-21.11816,-46.90247
4815,0.24719,-21.30280,-48.18573
4865,0.92773,-21.13953,-46.88263
4917,1.56097,-22.38159,-47.22137
4981,1.07269,-22.12677,-48.47412
5015,0.54779,-22.67151,-47.43805
5065,1.55334,-22.03522,-48.30627
5115,1.03912,-21.49506,-46.62628
5165,0.52948,-20.11566,-47.12830
5216,0.35248,-22.33734,-47.41058
5265,1.69983,-22.44415,-47.37396
5315,0.54779,-21.66595,-47.43805
5366,1.05133,-22.83936,-46.94824
5415,2.20642,-21.06781,-47.30072
5468,1.59760,-21.03882,-47.55859
5516,0.76294,-21.59271,-47.88208
5565,0.48828,-21.72699,-47.40143
5616,1.72119,-22.16949,-48.58246
5666,1.38550,-21.83380,-47.92938
5716,0.95673,-21.93451,-48.22693
5766,1.34888,-22.28241,-47.05658
5816,1.61743,-22.08405,-46.70410
5866,1.18866,-21.46149,-47.39227
5915,1.55334,-22.00165,-48.41919
6005,0.21362,-21.66595,-47.43805
6016,0.21362,-21.66595,-47.43805
6066,1.04218,-20.71991,-47.09930
6115,0.84381,-22.01843,-47.62573
6165,1.93329,-21.71173,-47.37244
6215,0.88348,-21.33179,-46.45844
6265,0.71564,-21.16394,-47.60284
6315,0.54779,-20.99609,-47.76611
6365,0.57373,-20.91217,-47.57538
6416,-0.51880,-19.92950,-48.47870
6466,0.32959,-21.09222,-47.52960
6515,0.88348,-20.32623,-46.78497
6565,2.32086,-21.81091,-47.60895
6614,1.38702,-20.49713,-47.60284
6665,2.80457,-21.30280,-48.33221
6715,0.82703,-22.69592,-46.37146
6765,1.78223,-21.26923,-47.21527
6815,-0.79193,-20.99609,-46.13037
6865,1.55334,-22.33734,-47.76611
6915,0.21362,-22.33734,-47.76611
6980,0.33722,-22.21222,-47.56165
7015,0.35858,-22.76459,-48.27576
7065,1.71814,-20.94727,-48.69690
7114,1.09406,-21.45691,-47.27936
7165,1.41449,-23.12469,-46.64917
7216,2.05688,-21.83380,-45.64056
7266,1.81274,-22.01080,-47.59369
7316,1.47247,-22.25952,-47.85309
7366,0.70343,-21.20056,-47.46094
7416,1.93329,-21.46759,-47.39380
7466,0.90790,-22.23511,-47.00928
7516,0.04578,-22.16949,-46.62170
7566,1.21918,-21.33179,-46.45844
7616,1.59454,-22.02606,-47.17102
7668,0.51575,-21.12732,-47.39532
7716,1.56708,-21.49353,-46.88263
7765,1.55334,-22.67151,-46.78497
7816,2.39105,-21.49963,-46.29364
7865,2.05688,-21.16394,-46.29364
7915,1.05133,-21.20361,-46.87347
7981,1.84937,-21.91010,-46.84753
8015,2.38342,-21.50726,-46.62323
8069,3.01514,-22.48535,-45.97626
8115,2.20490,-22.26410,-47.49146
8165,1.82190,-21.08612,-48.28796
8215,1.51672,-22.00165,-46.16394
8266,1.35651,-22.00165,-46.59119
8316,2.26288,-22.18018,-46.53473
8368,0.88348,-22.00165,-47.11151
8415,1.21918,-22.33734,-47.76611
8467,2.72675,-21.16394,-46.29364
8515,2.05688,-22.50519,-47.92938
8565,1.73187,-22.16949,-47.37701
8614,2.19727,-21.84906,-47.13593
8666,0.46844,-22.31598,-47.13898
8715,2.39105,-22.50519,-45.96710
8765,1.21918,-21.66595,-47.43805
8815,0.54779,-22.00165,-48.09265
8865,1.28174,-22.55249,-47.55402
8915,1.27411,-21.56830,-46.37756
8979,2.47803,-22.33124,-46.17157
9015,2.22473,-21.66595,-47.11151
9065,1.55334,-22.33734,-47.43805
9115,1.60370,-22.38922,-46.60950
9165,2.05841,-22.84241,-46.70715
9215,2.01721,-22.80121,-48.09265
9265,1.97296,-21.69647,-46.81244
9315,2.51770,-22.08405,-46.13037
9366,1.98364,-21.71478,-46.69189
9415,2.55890,-22.67151,-49.07379
9465,1.31378,-19.75250,-47.14203
9515,1.21918,-19.65637,-47.11151
9565,1.87836,-22.33734,-46.77429
9615,2.22473,-20.32623,-45.80383
9665,3.06244,-20.15839,-46.62170
9715,1.38550,-21.16394,-48.25592
9765,1.33057,-21.21887,-47.00012
9815,2.02179,-21.26465,-47.36938
9865,2.00806,-20.76569,-45.65430
9916,2.22473,-21.33179,-46.78497
9985,1.72119,-21.16394,-47.27478
10017,1.56097,-21.21735,-47.43042
10066,0.93842,-20.90302,-46.45844
10116,1.68457,-21.46759,-46.98334
10166,1.51672,-21.40656,-47.79968
10215,0.88348,-21.95892,-47.25952
10265,0.54779,-21.33179,-47.76611
10315,0.54779,-21.33179,-48.41919
10365,1.07727,-21.49963,-46.62170
10415,1.01776,-21.13037,-46.19446
10466,0.76599,-21.11359,-46.55457
10515,0.74310,-20.75348,-48.45581
10565,1.05133,-21.49963,-46.94824
10615,-0.28992,-20.49408,-48.91052
10666,0.38147,-18.48297,-47.92938
10716,1.05133,-20.96405,-47.92938
10765,2.34222,-21.26007,-48.06824
10817,0.46692,-21.64917,-47.32056
10866,1.53198,-20.95642,-48.32001
10915,-0.28992,-21.49963,-47.60284
10980,2.36969,-20.51544,-48.22083
11016,2.37885,-20.50018,-48.24829
11065,1.73035,-19.89594,-47.91870
11115,1.95007,-21.02814,-47.70508
11166,2.39105,-20.49408,-47.60284
11215,1.82190,-22.34650,-46.62170
11266,0.83618,-22.93243,-46.73920
11316,1.34735,-22.17102,-48.18268
11366,0.73090,-20.65430,-46.08307
11415,1.60828,-22.22137,-47.32361
11465,2.60620,-22.16492,-47.15729
11515,1.88904,-21.33179,-47.43805
11566,1.87378,-21.47369,-47.27173
11615,2.02942,-21.71936,-47.52502
11664,1.89972,-20.98541,-47.60284
11715,2.57416,-21.16394,-46.76971
11765,1.73798,-21.21582,-47.61810
11814,2.45819,-21.17157,-47.20764
11865,1.55334,-20.99609,-47.43805
11915,2.47345,-20.87097,-47.43805
11979,2.43835,-19.75250,-47.10693
12015,1.63422,-21.35010,-47.12830
12065,2.52686,-21.11969,-48.13995
12115,2.72522,-20.29724,-47.60132
12165,3.39661,-21.16394,-48.58246
12215,2.59705,-21.39130,-47.97516
12265,1.41602,-21.92383,-46.65070
12315,1.41754,-22.10541,-47.80121
12365,3.00293,-21.52405,-48.24371
12415,3.39661,-21.83380,-46.94824
12465,1.39008,-20.81757,-45.34760
12515,1.21918,-21.33179,-47.76611
12566,1.33362,-21.94519,-46.56982
12615,1.76239,-21.87653,-46.70258
12666,1.89514,-22.11609,-47.37854
12715,1.75323,-21.66901,-46.39282
12764,1.38550,-22.83936,-47.27478
12815,1.25580,-20.87250,-46.90552
12865,2.24609,-21.11664,-46.43402
12915,1.21918,-21.67206,-47.22900
12984,1.77460,-21.05865,-46.18988
13015,1.25732,-20.36591,-47.14813
13065,2.55890,-22.00165,-48.41919
13116,2.08130,-21.27380,-47.46246
13165,2.71912,-21.67816,-48.25592
13215,1.30615,-21.49963,-48.58246
13265,0.23956,-21.69342,-48.39325
13315,1.44806,-22.18628,-48.22388
13365,3.23029,-22.00165,-47.11151
13415,2.55890,-20.32623,-46.45844
13465,2.39105,-20.82825,-47.27478
13515,1.51978,-21.94519,-47.20612
13565,2.19879,-21.46149,-46.10748
