time,available,total
931,469073920,1945096192
1984,465965056,1945096192
2978,464023552,1945096192
3978,465469440,1945096192
4984,475811840,1945096192
6007,475709440,1945096192
6981,474677248,1945096192
7984,476839936,1945096192
8980,513925120,1945096192
9987,514437120,1945096192
10981,512790528,1945096192
11980,513769472,1945096192
12985,512901120,1945096192
13980,512262144,1945096192
14979,512241664,1945096192
16029,511131648,1945096192
17030,510275584,1945096192
18076,510918656,1945096192
19085,505651200,1945096192
20078,508723200,1945096192
21090,506540032,1945096192
22114,506011648,1945096192
23077,509112320,1945096192
24079,509706240,1945096192
25079,518909952,1945096192
26081,519208960,1945096192
27077,518987776,1945096192
28078,524177408,1945096192
29077,523776000,1945096192
30107,522895360,1945096192
31079,522752000,1945096192
32080,523595776,1945096192
