time,total received,total sent,mobile received,mobile sent
931,31225970,5290337,0,0
1984,31225970,5290337,0,0
2978,31225970,5290337,0,0
3978,31225970,5290337,0,0
4984,31225970,5290337,0,0
6007,31225970,5290337,0,0
6981,31225970,5290337,0,0
7984,31225970,5290337,0,0
8980,31226292,5290337,0,0
9987,31227068,5290337,0,0
10981,31227068,5290337,0,0
11980,31227068,5290337,0,0
12985,31227068,5290337,0,0
13980,31227068,5290337,0,0
14979,31227068,5290337,0,0
16029,31227068,5290337,0,0
17030,31227068,5290337,0,0
18076,31227068,5290337,0,0
19085,31227157,5290515,0,0
20078,31227157,5290515,0,0
21090,31227157,5290515,0,0
22114,31227157,5290515,0,0
23077,31227157,5290515,0,0
24079,31227157,5290515,0,0
25079,31227157,5290515,0,0
26081,31227157,5290515,0,0
27077,31227157,5290515,0,0
28078,31227157,5290515,0,0
29078,31227157,5290515,0,0
30107,31227157,5290515,0,0
31079,31227157,5290515,0,0
32080,31227157,5290515,0,0
