time,hPa
931,1009.04541
1983,1009.06543
2978,1009.06543
3977,1009.04541
4982,1009.05542
6007,1009.07538
6981,1009.05542
7984,1009.05542
8980,1009.05542
9987,1009.04541
10981,1009.05542
11980,1009.02539
12985,1009.02539
13980,1009.03540
14979,1009.01544
16028,1009.00543
17030,1008.99542
18076,1009.00543
19085,1008.98547
20078,1008.98547
21090,1008.98547
22114,1008.98547
23077,1008.98547
24079,1008.98547
25078,1009.00543
26081,1009.01501
27076,1009.00543
28078,1009.01544
29077,1009.00543
30107,1009.01544
31078,1009.03540
32080,1009.03540
