time,distance
16,5.00000
65,5.00000
114,5.00000
165,5.00000
214,5.00000
266,5.00000
315,5.00000
365,5.00000
416,5.00000
465,5.00000
515,5.00000
566,5.00000
616,5.00000
666,5.00000
715,5.00000
766,5.00000
815,5.00000
866,5.00000
931,5.00000
966,5.00000
1015,5.00000
1066,5.00000
1115,5.00000
1165,5.00000
1215,5.00000
1266,5.00000
1315,5.00000
1366,5.00000
1415,5.00000
1465,5.00000
1516,5.00000
1565,5.00000
1616,5.00000
1665,5.00000
1716,5.00000
1765,5.00000
1815,5.00000
1865,5.00000
1915,5.00000
1983,5.00000
2017,5.00000
2067,5.00000
2115,5.00000
2166,5.00000
2215,5.00000
2266,5.00000
2317,5.00000
2365,5.00000
2415,5.00000
2465,5.00000
2515,5.00000
2565,5.00000
2615,5.00000
2665,5.00000
2717,5.00000
2766,5.00000
2815,5.00000
2866,5.00000
2915,5.00000
2978,5.00000
3015,5.00000
3066,5.00000
3115,5.00000
3165,5.00000
3216,5.00000
3266,5.00000
3315,5.00000
3366,5.00000
3416,5.00000
3465,5.00000
3515,5.00000
3566,5.00000
3615,5.00000
3665,5.00000
3715,5.00000
3765,5.00000
3815,5.00000
3867,5.00000
3915,5.00000
3977,5.00000
4015,5.00000
4066,5.00000
4115,5.00000
4166,5.00000
4216,5.00000
4265,5.00000
4316,5.00000
4365,5.00000
4416,5.00000
4466,5.00000
4516,5.00000
4566,5.00000
4616,5.00000
4669,5.00000
4716,5.00000
4766,5.00000
4816,5.00000
4866,5.00000
4917,5.00000
4982,5.00000
5016,5.00000
5065,5.00000
5116,5.00000
5165,5.00000
5216,5.00000
5266,5.00000
5315,5.00000
5366,5.00000
5416,5.00000
5468,5.00000
5516,5.00000
5566,5.00000
5616,5.00000
5666,5.00000
5716,5.00000
5766,5.00000
5816,5.00000
5866,5.00000
5916,5.00000
6005,5.00000
6016,5.00000
6066,5.00000
6116,5.00000
6165,5.00000
6215,5.00000
6266,5.00000
6315,5.00000
6365,5.00000
6416,5.00000
6467,5.00000
6515,5.00000
6566,5.00000
6615,5.00000
6665,5.00000
6716,5.00000
6765,5.00000
6816,5.00000
6865,5.00000
6916,5.00000
6980,5.00000
7015,5.00000
7066,5.00000
7114,5.00000
7165,5.00000
7216,5.00000
7266,5.00000
7316,5.00000
7368,5.00000
