time,dB(SPL)
15,25.57507
64,25.10545
114,33.97940
165,25.57507
214,25.57507
265,25.10545
314,31.36403
364,26.44439
415,24.60898
464,34.80725
515,35.98681
566,34.80725
615,30.62958
665,26.44439
715,40.42379
765,49.39644
815,31.82129
865,25.57507
930,25.57507
965,25.57507
1015,53.44196
1065,59.54532
1115,60.29041
1164,38.48559
1215,25.10545
1265,25.10545
1315,25.57507
1365,39.18083
1415,25.10545
1464,25.57507
1515,25.57507
1565,25.57507
1615,25.57507
1665,25.10545
1715,25.57507
1764,25.57507
1815,25.10545
1865,25.10545
1914,25.10545
1982,25.57507
2016,25.57507
2066,25.57507
2114,25.57507
2165,25.57507
2214,25.57507
2265,25.10545
2315,25.57507
2364,25.10545
2415,25.57507
2464,26.44439
2515,25.57507
2564,25.10545
2614,25.10545
2665,25.57507
2717,25.57507
2766,25.57507
2815,25.57507
2865,58.05094
2915,51.90992
2977,25.57507
3015,25.57507
3065,25.10545
3114,25.57507
3164,25.10545
3215,25.57507
3265,30.62958
3315,29.24796
3365,25.57507
3415,26.44439
3464,25.57507
3515,25.10545
3565,25.57507
3614,25.57507
3664,25.57507
3715,25.10545
3765,25.57507
3815,25.57507
3867,25.10545
3915,25.10545
3976,25.57507
4014,25.57507
4065,25.57507
4115,25.57507
4165,25.57507
4215,26.44439
4265,25.10545
4315,25.57507
4365,25.57507
4415,25.57507
4465,25.57507
4515,25.57507
4566,26.44439
4616,26.44439
4667,25.57507
4715,26.44439
4765,25.57507
4815,25.57507
4865,25.57507
4916,25.57507
4981,25.57507
5015,25.57507
5064,25.57507
5115,25.57507
5164,25.57507
5216,25.57507
5265,25.57507
5315,25.57507
5365,25.10545
5415,25.57507
5468,25.57507
5515,25.57507
5565,25.57507
5615,25.57507
5666,26.44439
5715,25.57507
5766,25.57507
5815,25.57507
5865,25.57507
5915,25.57507
6004,25.57507
6016,25.57507
6065,25.57507
6115,25.57507
6164,25.10545
6215,25.57507
6265,25.57507
6315,25.57507
6364,25.10545
6416,25.57507
6466,25.57507
6514,25.10545
6565,25.57507
6614,25.10545
